配信日,開始時刻,歌枠URL,枠タイトル,曲順,曲名,アーティスト名,キー,ジャンル,セトリ原文,タイムスタンプ,確認状態,備考,正規化曲名,正規化アーティスト,曲キー,重複チェック,D1投入
2022-06-15,00:00:00,https://www.youtube.com/live/X_4qvLWWInc?si=PtwenY1JFqn_DjaP,【singing】初見歓迎！お昼歌枠はJPOP歌いますぅ！【茨むあん/VTuber】,12,Good-bye days,YUI,,,"00:10:53 01. 灰色と青[Haiiro to ao] / 米津玄師
00:19:37 02. 気まぐれロマンティック[Kimagure Romantic] / いきものがかり
00:26:45 03. カブトムシ[Kabutomushi] / aiko
00:33:50 04. マリーゴールド[Marigold] / あいみょん
00:44:44 05. YELL / いきものがかり
00:53:47 06. Precious / 伊藤由奈
01:02:12 07. I believe / 絢香
01:09:11 08. 丸の内サディスティック[Marunouchi Sadistic] / 椎名 林檎
01:15:46 09. レオ[Leo] / 優里
01:21:54 10. 猫[Neko] / DISH//
01:30:21 11. イエスタデイ[Yesterday] / Official髭男dism
01:37:04 12. Good-bye days / YUI
01:43:42 13. アイネクライネ[Eine Kleine] / 米津玄師
01:51:12 14.",01:37:04,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/X_4qvLWWInc?si=PtwenY1JFqn_DjaP,【singing】初見歓迎！お昼歌枠はJPOP歌いますぅ！【茨むあん/VTuber】,13,アイネクライネ,米津玄師,,,"00:10:53 01. 灰色と青[Haiiro to ao] / 米津玄師
00:19:37 02. 気まぐれロマンティック[Kimagure Romantic] / いきものがかり
00:26:45 03. カブトムシ[Kabutomushi] / aiko
00:33:50 04. マリーゴールド[Marigold] / あいみょん
00:44:44 05. YELL / いきものがかり
00:53:47 06. Precious / 伊藤由奈
01:02:12 07. I believe / 絢香
01:09:11 08. 丸の内サディスティック[Marunouchi Sadistic] / 椎名 林檎
01:15:46 09. レオ[Leo] / 優里
01:21:54 10. 猫[Neko] / DISH//
01:30:21 11. イエスタデイ[Yesterday] / Official髭男dism
01:37:04 12. Good-bye days / YUI
01:43:42 13. アイネクライネ[Eine Kleine] / 米津玄師
01:51:12 14.",01:43:42,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/X_4qvLWWInc?si=PtwenY1JFqn_DjaP,【singing】初見歓迎！お昼歌枠はJPOP歌いますぅ！【茨むあん/VTuber】,14,糸,中島みゆき,,,"00:10:53 01. 灰色と青[Haiiro to ao] / 米津玄師
00:19:37 02. 気まぐれロマンティック[Kimagure Romantic] / いきものがかり
00:26:45 03. カブトムシ[Kabutomushi] / aiko
00:33:50 04. マリーゴールド[Marigold] / あいみょん
00:44:44 05. YELL / いきものがかり
00:53:47 06. Precious / 伊藤由奈
01:02:12 07. I believe / 絢香
01:09:11 08. 丸の内サディスティック[Marunouchi Sadistic] / 椎名 林檎
01:15:46 09. レオ[Leo] / 優里
01:21:54 10. 猫[Neko] / DISH//
01:30:21 11. イエスタデイ[Yesterday] / Official髭男dism
01:37:04 12. Good-bye days / YUI
01:43:42 13. アイネクライネ[Eine Kleine] / 米津玄師
01:51:12 14.",01:51:12,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,1,夢をかなえてドラえもん,mao,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",00:06:40,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,2,ようかい体操第一,Dream5,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",00:14:15,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,3,世界中のこどもたちが,童謡,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",00:18:11,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,4,踊,Ado,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",00:21:15,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,5,アンパンマンのマーチ,ドリーミング,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",00:28:45,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,6,おどるポンポコリン,B.B.クィーンズ,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",00:33:09,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,7,マル・マル・モリ・モリ!,薫と友樹、たまにムック。,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",00:37:35,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,8,かまってちょーだい,まふまふ×天月,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",00:44:17,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,9,犬のおまわりさん,童謡,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",00:53:21,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,10,おもちゃのチャチャチャ,童謡,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",00:54:58,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,11,あわてんぼうのサンタクロース,童謡,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",00:59:44,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,12,うっせぇわ,Ado,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",01:04:53,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,13,ミッキーマウス・マーチ,KEYTALK,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",01:09:32,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,14,TOUCH,岩崎 良美,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",01:15:54,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,15,うまぴょい伝説,gal’up！,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",01:21:29,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,16,さくらんぼ,大塚愛,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",01:31:58,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,17,星間飛行,ランカ・リー(中島愛),,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",01:38:22,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,18,インドア系ならトラックメイカー,Yunomi & nicamoq,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",01:44:53,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,19,さんぽ,井上あずみ,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",01:48:16,,,,,,,
2022-06-15,00:00:00,https://www.youtube.com/live/-_hYzDmzhWo?si=JSC6cMKO5DSn7IUq,【singing】 闇の飲酒童謡歌枠【茨むあん/VTuber】,20,森のくまさん,アメリカ民謡,,,"00:06:40 01. 夢をかなえてドラえもん[Yume wo kanaete doraemon] / mao
00:14:15 02. ようかい体操第一[Yokai Taiso Daiichi] / Dream5
00:18:11 03. 世界中のこどもたちが[Sekaijuu no kodomo tachi ga] / 童謡
00:21:15 04. 踊[Odo] / Ado
00:28:45 05. アンパンマンのマーチ[Anpanman's March] / ドリーミング
00:33:09 06. おどるポンポコリン[Odoru ponpokorin] / B.B.クィーンズ
00:37:35 07. マル・マル・モリ・モリ![Maru Maru Mori Mori] / 薫と友樹、たまにムック。
00:44:17 08. かまってちょーだい[Kamatte chodai] / まふまふ×天月
00:53:21 09. 犬のおまわりさん[inu no omawari san] / 童謡
00:54:58 10. おもちゃのチャチャチャ[omocha no cha cha ch",01:51:05,,,,,,,
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,1,海の声,浦島太郎（桐谷健太）,,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",00:10:56,,,,,,,
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,2,恋,星野源,,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",00:19:38,,,,,,,
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,3,香水,瑛人,,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",00:29:54,,,,,,,
2022-06-17,00:00:00,https://www.youtube.com/live/yJfX_Aij5h8?si=z5pSk7BF3jo9-1BZ,【singing/歌枠】初見歓迎！覗いて行って～【茨むあん/VTuber】,4,ぎゅっと。,もさを。,,,"00:10:56 01. 海の声[Umi no Koe] / 浦島太郎（桐谷健太）
00:19:38 02. 恋[Koi] / 星野源
00:29:54 03. 香水[Kousui] / 瑛人
00:38:10 04. ぎゅっと。[Gyutto.] / もさを。
00:47:50 05. glow / keeno
00:55:16 06. フクロウ ～フクロウが知らせる客が来たと～[Fukurou ~fukurou ga shiraseru kyaku ga kita to~] / KOKIA
01:05:48 07. テルーの唄[Teru's Song] / ‎手嶌葵
01:14:08 08. unravel / TK from 凛として時雨
01:20:40 09. 炎[Homura] / LiSA
01:32:22 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:42:03 11. 優しい彗星[Comet] / YOASOBI
01:50:49 12. 恋愛サーキュレーション[Renai Circulation] / 千石撫子(花澤香菜)
02:02:4",00:38:10,,,,,,,
